Date,Holiday Name,Information,More Information,Jurisdiction
20200101,Day One,This should pass,data.gov.au,act
20180127,Day Two,This should fail - date before current (2020),data.gov.au,act
20220923,Day Three,This should fail - date after current (2020),data.gov.au,act
20210810,Day Four,This should fail - date before current (2020),data.gov.au,act
20200230,Day Five,This should fail - Feb 30th,data.gov.au,act
20200229,Day Six,This should pass - 2020 is leap year,data.gov.au,act
20210931,Day Seven,This should fail - no Sept 31st,data.gov.au,act
20200930,Day Eight,This should pass,data.gov.au,act
20201031,Day Nine,This should pass,data.gov.au,act
20200031,Day Ten,This should fail - 00 Month,data.gov.au,act
,Day Eleven,,data.gov.au,act
20200200,Day Twelve,This should fail - 00 Day,data.gov.au,act
