Date,Holiday Name,Information,More Information,Jurisdiction,""
20200101,Day One,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,act,""
20200127,Day Two,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,nsw,""
20200309,Day Three,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,nt,""
20200410,Day Four,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,qld,""
20200411,Day Five,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,sa,""
20200412,Day Six,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,tas,""
20200413,Day Seven,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,vic,""
20200425,Day Eight,This should pass,https://www.cmtedd.act.gov.au/communication/holidays,wa,""
20200427,Day Nine,This should fail - empty field,https://www.cmtedd.act.gov.au/communication/holidays,,""
20200601,Day Ten,This should fail - invalid region letters,https://www.cmtedd.act.gov.au/communication/holidays,abc,""
20200608,Day Eleven,This should fail - invalid region letters,https://www.cmtedd.act.gov.au/communication/holidays,x,""
20201005,Day Twelve,This should fail - invalid region letters,https://www.cmtedd.act.gov.au/communication/holidays,nws,""
20201225,Day Thirteen,This should fail - invalid region letters,https://www.cmtedd.act.gov.au/communication/holidays,tasm,""
